pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97992357,julien_narboux/crafted-hard/80-hard.p,4036332,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.365434,0.485902,119284.0,Error,,UNK-Non,Non,UNK
97992358,julien_narboux/crafted-hard/80-hard.p,4036332,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.510733,1.48017,453588.0,Theorem,,THM-Prf,Prf,THM
97992359,julien_narboux/crafted-hard/80-hard.p,4036332,Matita---1.0,1991,Matita---1.0,71086,complete,0.211077,0.341672,119284.0,--,,UNK-Non,Non,UNK
97992360,julien_narboux/crafted-hard/80-hard.p,4036332,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.09754,2.20771,480628.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992361,julien_narboux/crafted-hard/80-hard.p,4036332,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.906,300.07,206508.0,--,,UNK-Non,Non,UNK
97992362,julien_narboux/crafted-hard/80-hard.p,4036332,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.13,125.025,902436.0,--,,UNK-Non,Non,UNK
97992363,julien_narboux/crafted-hard/80-hard.p,4036332,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.401565,1.40254,340412.0,--,,UNK-Non,Non,UNK
97992364,julien_narboux/crafted-hard/80-hard.p,4036332,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.337464,0.46385,119284.0,Theorem,,THM-Prf,Prf,THM
97992365,julien_narboux/crafted-hard/80-hard.p,4036332,E---3.0.03,3100,E---3.0.03,168798,complete,0.479327,0.511899,119284.0,Theorem,,THM-CRf,CRf,THM
97992366,julien_narboux/crafted-hard/81-hard.p,4036333,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.153149,0.134128,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992367,julien_narboux/crafted-hard/81-hard.p,4036333,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.392234,0.506435,119284.0,Error,,UNK-Non,Non,UNK
97992368,julien_narboux/crafted-hard/81-hard.p,4036333,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.460556,1.43758,453588.0,Theorem,,THM-Prf,Prf,THM
97992369,julien_narboux/crafted-hard/81-hard.p,4036333,Matita---1.0,1991,Matita---1.0,71086,complete,0.226118,0.354725,119284.0,--,,UNK-Non,Non,UNK
97992370,julien_narboux/crafted-hard/81-hard.p,4036333,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.15982,2.27169,488452.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992371,julien_narboux/crafted-hard/81-hard.p,4036333,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.874,300.074,205752.0,--,,UNK-Non,Non,UNK
97992372,julien_narboux/crafted-hard/81-hard.p,4036333,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.07,129.75,902436.0,--,,UNK-Non,Non,UNK
97992373,julien_narboux/crafted-hard/81-hard.p,4036333,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.403667,1.38329,340412.0,--,,UNK-Non,Non,UNK
97992374,julien_narboux/crafted-hard/81-hard.p,4036333,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.301548,0.427653,119284.0,Theorem,,THM-Prf,Prf,THM
97992375,julien_narboux/crafted-hard/81-hard.p,4036333,E---3.0.03,3100,E---3.0.03,168798,complete,0.518405,0.541843,119284.0,Theorem,,THM-CRf,CRf,THM
97992376,julien_narboux/crafted-hard/82-hard.p,4036334,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.151256,0.133018,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992377,julien_narboux/crafted-hard/82-hard.p,4036334,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.415696,0.529709,119284.0,Error,,UNK-Non,Non,UNK
97992378,julien_narboux/crafted-hard/82-hard.p,4036334,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.491389,1.44916,453588.0,Theorem,,THM-Prf,Prf,THM
97992379,julien_narboux/crafted-hard/82-hard.p,4036334,Matita---1.0,1991,Matita---1.0,71086,complete,0.222712,0.351025,119284.0,--,,UNK-Non,Non,UNK
97992380,julien_narboux/crafted-hard/82-hard.p,4036334,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,4.19177,2.33154,488452.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992381,julien_narboux/crafted-hard/82-hard.p,4036334,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.922,300.061,206708.0,--,,UNK-Non,Non,UNK
97992382,julien_narboux/crafted-hard/82-hard.p,4036334,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.03,128.794,903140.0,--,,UNK-Non,Non,UNK
97992383,julien_narboux/crafted-hard/82-hard.p,4036334,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.442849,1.41686,340412.0,--,,UNK-Non,Non,UNK
97992384,julien_narboux/crafted-hard/82-hard.p,4036334,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.325444,0.451538,119284.0,Theorem,,THM-Prf,Prf,THM
97992385,julien_narboux/crafted-hard/82-hard.p,4036334,E---3.0.03,3100,E---3.0.03,168798,complete,0.492416,0.528679,119284.0,Theorem,,THM-CRf,CRf,THM
97992386,julien_narboux/crafted-hard/83-hard.p,4036335,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.150734,0.131773,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992387,julien_narboux/crafted-hard/83-hard.p,4036335,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.393872,0.508236,119284.0,Error,,UNK-Non,Non,UNK
97992388,julien_narboux/crafted-hard/83-hard.p,4036335,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.463706,1.42833,453588.0,Theorem,,THM-Prf,Prf,THM
97992389,julien_narboux/crafted-hard/83-hard.p,4036335,Matita---1.0,1991,Matita---1.0,71086,complete,0.221368,0.350726,119284.0,--,,UNK-Non,Non,UNK
97992390,julien_narboux/crafted-hard/83-hard.p,4036335,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.49427,2.62356,496276.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992391,julien_narboux/crafted-hard/83-hard.p,4036335,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.83,300.059,209004.0,--,,UNK-Non,Non,UNK
97992392,julien_narboux/crafted-hard/83-hard.p,4036335,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.19,123.519,902628.0,--,,UNK-Non,Non,UNK
97992393,julien_narboux/crafted-hard/83-hard.p,4036335,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.404985,1.38486,340412.0,--,,UNK-Non,Non,UNK
97992394,julien_narboux/crafted-hard/83-hard.p,4036335,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.331853,0.457168,119284.0,Theorem,,THM-Prf,Prf,THM
97992395,julien_narboux/crafted-hard/83-hard.p,4036335,E---3.0.03,3100,E---3.0.03,168798,complete,0.487931,0.518289,119284.0,Theorem,,THM-CRf,CRf,THM
97992396,julien_narboux/crafted-hard/84-hard.p,4036336,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.145397,0.127163,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992397,julien_narboux/crafted-hard/84-hard.p,4036336,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.391376,0.506489,119284.0,Error,,UNK-Non,Non,UNK
97992398,julien_narboux/crafted-hard/84-hard.p,4036336,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.488941,1.44819,453588.0,Theorem,,THM-Prf,Prf,THM
97992399,julien_narboux/crafted-hard/84-hard.p,4036336,Matita---1.0,1991,Matita---1.0,71086,complete,0.235394,0.362635,119284.0,--,,UNK-Non,Non,UNK
97992400,julien_narboux/crafted-hard/84-hard.p,4036336,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.38476,2.4934,496276.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992401,julien_narboux/crafted-hard/84-hard.p,4036336,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.907,300.075,208900.0,--,,UNK-Non,Non,UNK
97992402,julien_narboux/crafted-hard/84-hard.p,4036336,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,122.106,902884.0,--,,UNK-Non,Non,UNK
97992403,julien_narboux/crafted-hard/84-hard.p,4036336,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.40696,1.39193,340412.0,--,,UNK-Non,Non,UNK
97992404,julien_narboux/crafted-hard/84-hard.p,4036336,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.334586,0.459265,119284.0,Theorem,,THM-Prf,Prf,THM
97992405,julien_narboux/crafted-hard/84-hard.p,4036336,E---3.0.03,3100,E---3.0.03,168798,complete,0.496284,0.526641,119284.0,Theorem,,THM-CRf,CRf,THM
97992406,julien_narboux/crafted-hard/85-hard.p,4036337,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.147632,0.130425,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992407,julien_narboux/crafted-hard/85-hard.p,4036337,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.396487,0.510222,119284.0,Error,,UNK-Non,Non,UNK
97992408,julien_narboux/crafted-hard/85-hard.p,4036337,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.45139,1.41344,453588.0,Theorem,,THM-Prf,Prf,THM
97992409,julien_narboux/crafted-hard/85-hard.p,4036337,Matita---1.0,1991,Matita---1.0,71086,complete,0.209776,0.339697,119284.0,--,,UNK-Non,Non,UNK
97992410,julien_narboux/crafted-hard/85-hard.p,4036337,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.44161,2.55133,504100.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992411,julien_narboux/crafted-hard/85-hard.p,4036337,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.876,300.034,210032.0,--,,UNK-Non,Non,UNK
97992412,julien_narboux/crafted-hard/85-hard.p,4036337,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.14,127.092,970664.0,--,,UNK-Non,Non,UNK
97992413,julien_narboux/crafted-hard/85-hard.p,4036337,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.403378,1.38681,340412.0,--,,UNK-Non,Non,UNK
97992414,julien_narboux/crafted-hard/85-hard.p,4036337,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.318587,0.44534,119284.0,Theorem,,THM-Prf,Prf,THM
97992415,julien_narboux/crafted-hard/85-hard.p,4036337,E---3.0.03,3100,E---3.0.03,168798,complete,0.474138,0.514645,119284.0,Theorem,,THM-CRf,CRf,THM
97992416,julien_narboux/crafted-hard/86-hard.p,4036338,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.146052,0.128649,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992417,julien_narboux/crafted-hard/86-hard.p,4036338,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.413378,0.526961,119284.0,Error,,UNK-Non,Non,UNK
97992418,julien_narboux/crafted-hard/86-hard.p,4036338,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.481722,1.42427,453588.0,Theorem,,THM-Prf,Prf,THM
97992419,julien_narboux/crafted-hard/86-hard.p,4036338,Matita---1.0,1991,Matita---1.0,71086,complete,0.216335,0.34599,119284.0,--,,UNK-Non,Non,UNK
97992420,julien_narboux/crafted-hard/86-hard.p,4036338,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.95168,3.05921,508200.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992421,julien_narboux/crafted-hard/86-hard.p,4036338,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.888,300.044,210932.0,--,,UNK-Non,Non,UNK
97992422,julien_narboux/crafted-hard/86-hard.p,4036338,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.18,121.682,969896.0,--,,UNK-Non,Non,UNK
97992423,julien_narboux/crafted-hard/86-hard.p,4036338,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.293403,1.33101,340412.0,--,,UNK-Non,Non,UNK
97992424,julien_narboux/crafted-hard/86-hard.p,4036338,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.322287,0.447945,119284.0,Theorem,,THM-Prf,Prf,THM
97992425,julien_narboux/crafted-hard/86-hard.p,4036338,E---3.0.03,3100,E---3.0.03,168798,complete,0.496348,0.523165,119284.0,Theorem,,THM-CRf,CRf,THM
97992426,julien_narboux/crafted-hard/87-hard.p,4036339,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.147046,0.129092,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992427,julien_narboux/crafted-hard/87-hard.p,4036339,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.397186,0.512028,119284.0,Error,,UNK-Non,Non,UNK
97992428,julien_narboux/crafted-hard/87-hard.p,4036339,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.46879,1.43691,453588.0,Theorem,,THM-Prf,Prf,THM
97992429,julien_narboux/crafted-hard/87-hard.p,4036339,Matita---1.0,1991,Matita---1.0,71086,complete,0.209252,0.338853,119284.0,--,,UNK-Non,Non,UNK
97992430,julien_narboux/crafted-hard/87-hard.p,4036339,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.78366,2.89318,516024.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992431,julien_narboux/crafted-hard/87-hard.p,4036339,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.908,300.064,212188.0,--,,UNK-Non,Non,UNK
97992432,julien_narboux/crafted-hard/87-hard.p,4036339,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.1,125.404,970408.0,--,,UNK-Non,Non,UNK
97992433,julien_narboux/crafted-hard/87-hard.p,4036339,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.413551,1.38874,340412.0,--,,UNK-Non,Non,UNK
97992434,julien_narboux/crafted-hard/87-hard.p,4036339,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.318123,0.444043,119284.0,Theorem,,THM-Prf,Prf,THM
97992435,julien_narboux/crafted-hard/87-hard.p,4036339,E---3.0.03,3100,E---3.0.03,168798,complete,0.496115,0.520728,119284.0,Theorem,,THM-CRf,CRf,THM
97992436,julien_narboux/crafted-hard/88-hard.p,4036340,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.154857,0.13643,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992437,julien_narboux/crafted-hard/88-hard.p,4036340,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.427717,0.540897,119284.0,Error,,UNK-Non,Non,UNK
97992438,julien_narboux/crafted-hard/88-hard.p,4036340,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.46887,1.43221,453588.0,Theorem,,THM-Prf,Prf,THM
97992439,julien_narboux/crafted-hard/88-hard.p,4036340,Matita---1.0,1991,Matita---1.0,71086,complete,0.208531,0.338023,119284.0,--,,UNK-Non,Non,UNK
97992440,julien_narboux/crafted-hard/88-hard.p,4036340,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.92686,3.03691,516024.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992441,julien_narboux/crafted-hard/88-hard.p,4036340,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.925,300.053,212984.0,--,,UNK-Non,Non,UNK
97992442,julien_narboux/crafted-hard/88-hard.p,4036340,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.04,125.062,970728.0,--,,UNK-Non,Non,UNK
97992443,julien_narboux/crafted-hard/88-hard.p,4036340,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.409415,1.3864,340412.0,--,,UNK-Non,Non,UNK
97992444,julien_narboux/crafted-hard/88-hard.p,4036340,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.311598,0.438526,119284.0,Theorem,,THM-Prf,Prf,THM
97992445,julien_narboux/crafted-hard/88-hard.p,4036340,E---3.0.03,3100,E---3.0.03,168798,complete,0.480419,0.515742,119284.0,Theorem,,THM-CRf,CRf,THM
97992446,julien_narboux/crafted-hard/89-hard.p,4036341,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.147487,0.129755,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992447,julien_narboux/crafted-hard/89-hard.p,4036341,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.41326,0.526869,119284.0,Error,,UNK-Non,Non,UNK
97992448,julien_narboux/crafted-hard/89-hard.p,4036341,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.478418,1.44377,453588.0,Theorem,,THM-Prf,Prf,THM
97992449,julien_narboux/crafted-hard/89-hard.p,4036341,Matita---1.0,1991,Matita---1.0,71086,complete,0.212351,0.341658,119284.0,--,,UNK-Non,Non,UNK
97992450,julien_narboux/crafted-hard/89-hard.p,4036341,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,3.02407,3.13428,523848.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992451,julien_narboux/crafted-hard/89-hard.p,4036341,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.92,300.086,214380.0,--,,UNK-Non,Non,UNK
97992452,julien_narboux/crafted-hard/89-hard.p,4036341,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.2,123.51,970344.0,--,,UNK-Non,Non,UNK
97992453,julien_narboux/crafted-hard/89-hard.p,4036341,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.443447,1.39582,610840.0,--,,UNK-Non,Non,UNK
97992454,julien_narboux/crafted-hard/89-hard.p,4036341,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.237518,0.370216,119284.0,Theorem,,THM-Prf,Prf,THM
97992455,julien_narboux/crafted-hard/89-hard.p,4036341,E---3.0.03,3100,E---3.0.03,168798,complete,0.570634,0.582616,238568.0,Theorem,,THM-CRf,CRf,THM
97992566,julien_narboux/crafted-hard/9-hard.p,4036353,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.145995,0.127866,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992567,julien_narboux/crafted-hard/9-hard.p,4036353,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.386025,0.500064,119284.0,Error,,UNK-Non,Non,UNK
97992568,julien_narboux/crafted-hard/9-hard.p,4036353,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.497422,1.46049,453588.0,Theorem,,THM-Prf,Prf,THM
97992569,julien_narboux/crafted-hard/9-hard.p,4036353,Matita---1.0,1991,Matita---1.0,71086,complete,0.217151,0.34845,119284.0,--,,UNK-Non,Non,UNK
97992570,julien_narboux/crafted-hard/9-hard.p,4036353,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.392149,0.503431,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992571,julien_narboux/crafted-hard/9-hard.p,4036353,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.908,300.059,140896.0,--,,UNK-Non,Non,UNK
97992572,julien_narboux/crafted-hard/9-hard.p,4036353,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,1.15464,0.935451,829392.0,Theorem,,THM-Prf,Prf,THM
97992573,julien_narboux/crafted-hard/9-hard.p,4036353,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.404917,1.39492,340412.0,--,,UNK-Non,Non,UNK
97992574,julien_narboux/crafted-hard/9-hard.p,4036353,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.302353,0.429016,119284.0,Theorem,,THM-Prf,Prf,THM
97992575,julien_narboux/crafted-hard/9-hard.p,4036353,E---3.0.03,3100,E---3.0.03,168798,complete,0.423623,0.510562,119284.0,Theorem,,THM-CRf,CRf,THM
97992466,julien_narboux/crafted-hard/90-hard.p,4036343,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.132762,0.116224,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992467,julien_narboux/crafted-hard/90-hard.p,4036343,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.415326,0.53949,247624.0,Error,,UNK-Non,Non,UNK
97992468,julien_narboux/crafted-hard/90-hard.p,4036343,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.352022,1.37016,453588.0,Theorem,,THM-Prf,Prf,THM
97992469,julien_narboux/crafted-hard/90-hard.p,4036343,Matita---1.0,1991,Matita---1.0,71086,complete,0.263087,0.391085,119284.0,--,,UNK-Non,Non,UNK
97992470,julien_narboux/crafted-hard/90-hard.p,4036343,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,3.68597,3.79573,523848.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992471,julien_narboux/crafted-hard/90-hard.p,4036343,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.819,300.036,215156.0,--,,UNK-Non,Non,UNK
97992472,julien_narboux/crafted-hard/90-hard.p,4036343,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.1,124.641,970600.0,--,,UNK-Non,Non,UNK
97992473,julien_narboux/crafted-hard/90-hard.p,4036343,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.403396,1.385,340412.0,--,,UNK-Non,Non,UNK
97992474,julien_narboux/crafted-hard/90-hard.p,4036343,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.319307,0.445552,119284.0,Theorem,,THM-Prf,Prf,THM
97992475,julien_narboux/crafted-hard/90-hard.p,4036343,E---3.0.03,3100,E---3.0.03,168798,complete,0.491711,0.523841,119284.0,Theorem,,THM-CRf,CRf,THM
97992476,julien_narboux/crafted-hard/91-hard.p,4036344,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.148299,0.1301,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992477,julien_narboux/crafted-hard/91-hard.p,4036344,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.395087,0.508387,119284.0,Error,,UNK-Non,Non,UNK
97992478,julien_narboux/crafted-hard/91-hard.p,4036344,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.467344,1.42916,453588.0,Theorem,,THM-Prf,Prf,THM
97992479,julien_narboux/crafted-hard/91-hard.p,4036344,Matita---1.0,1991,Matita---1.0,71086,complete,0.221971,0.349845,119284.0,--,,UNK-Non,Non,UNK
97992480,julien_narboux/crafted-hard/91-hard.p,4036344,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,3.12783,3.23918,531672.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992481,julien_narboux/crafted-hard/91-hard.p,4036344,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.932,300.101,216444.0,--,,UNK-Non,Non,UNK
97992482,julien_narboux/crafted-hard/91-hard.p,4036344,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.23,119.999,970536.0,--,,UNK-Non,Non,UNK
97992483,julien_narboux/crafted-hard/91-hard.p,4036344,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.383089,1.37168,340412.0,--,,UNK-Non,Non,UNK
97992484,julien_narboux/crafted-hard/91-hard.p,4036344,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.316295,0.444053,119284.0,Theorem,,THM-Prf,Prf,THM
97992485,julien_narboux/crafted-hard/91-hard.p,4036344,E---3.0.03,3100,E---3.0.03,168798,complete,0.491777,0.521873,119284.0,Theorem,,THM-CRf,CRf,THM
97992486,julien_narboux/crafted-hard/92-hard.p,4036345,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.152285,0.135,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992487,julien_narboux/crafted-hard/92-hard.p,4036345,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.457048,0.573999,247624.0,Error,,UNK-Non,Non,UNK
97992488,julien_narboux/crafted-hard/92-hard.p,4036345,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.477947,1.44001,453588.0,Theorem,,THM-Prf,Prf,THM
97992489,julien_narboux/crafted-hard/92-hard.p,4036345,Matita---1.0,1991,Matita---1.0,71086,complete,0.214813,0.344015,119284.0,--,,UNK-Non,Non,UNK
97992490,julien_narboux/crafted-hard/92-hard.p,4036345,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,3.43501,3.54469,531672.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992491,julien_narboux/crafted-hard/92-hard.p,4036345,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.831,300.017,217300.0,--,,UNK-Non,Non,UNK
97992492,julien_narboux/crafted-hard/92-hard.p,4036345,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.06,120.648,970792.0,--,,UNK-Non,Non,UNK
97992493,julien_narboux/crafted-hard/92-hard.p,4036345,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.423346,1.39652,340412.0,--,,UNK-Non,Non,UNK
97992494,julien_narboux/crafted-hard/92-hard.p,4036345,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.320388,0.447086,119284.0,Theorem,,THM-Prf,Prf,THM
97992495,julien_narboux/crafted-hard/92-hard.p,4036345,E---3.0.03,3100,E---3.0.03,168798,complete,0.487335,0.516214,119284.0,Theorem,,THM-CRf,CRf,THM
