benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/018_lemma_extensionunique.p,Vampire---4.8,Vampire---4.8,complete,0.300982,0.427173,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_extensionunique.p,Zenon---1.7.1,Zenon---0.7.1,complete,7.34396,7.46413,668536.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,smtbv,complete,0.655801,0.65606,430472.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,smtbv_old,complete,1.11474,1.11509,581848.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,smtufbv,complete,1.73387,1.73492,433204.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,stl,complete,300.0,300.031,124528.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_layoff.p,Geo-III---2018C,Geo-III---2018C,complete,2.11811,2.24705,123180.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/018_lemma_layoff.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.44,44.1098,2226124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_layoff.p,leanCoP---2.2,leanCoP---2.2,complete,33.1815,32.5933,721456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_layoff.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.746465,1.39487,608344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_layoff.p,Vampire---4.8,Vampire---4.8,complete,0.308527,0.436053,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_layoff.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.966,300.129,4898200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,smtbv,complete,174.777,174.771,1246420.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,smtbv_old,complete,171.752,171.758,1564632.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,smtufbv,timeout (wallclock),299.95,300.046,801628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,stl,complete,300.033,300.009,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Geo-III---2018C,Geo-III---2018C,complete,244.964,245.089,129132.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,41.4973,1319252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,289.453,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,289.309,875388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Vampire---4.8,Vampire---4.8,complete,2.19,0.693559,507472.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.035,300.204,6571256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Larus-25012024,smtbv,complete,4.58496,4.58511,646400.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-25012024,smtbv_old,complete,7.40036,7.40004,821608.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.056,553008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Larus-25012024,stl,complete,300.02,300.011,136936.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Geo-III---2018C,Geo-III---2018C,complete,0.431155,0.559438,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/018_proposition_06.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,90.3431,904276.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,leanCoP---2.2,leanCoP---2.2,complete,0.450396,1.42332,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_proposition_06.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.393304,1.38325,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Vampire---4.8,Vampire---4.8,complete,0.369961,0.434143,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_proposition_06.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.570397,0.686318,406756.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,smtbv,complete,10.0599,10.0733,929736.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,smtbv_old,complete,141.951,142.011,1222896.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.039,659632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,stl,complete,300.035,300.012,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.875,300.02,127100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,42.1948,906228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,231.918,223.761,988372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_lemma_TGsymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,32.2112,31.3715,608472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.652277,0.51965,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.872,300.027,891276.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,Larus-25012024,smtbv,complete,2.00903,2.00941,487156.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-25012024,smtbv_old,complete,2.594,2.59433,817708.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-25012024,smtufbv,complete,29.4218,29.4271,478168.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-25012024,stl,timeout (wallclock),299.99,300.015,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,Geo-III---2018C,Geo-III---2018C,complete,3.58709,3.72463,123172.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/020_proposition_13.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.59,43.6209,1179816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,leanCoP---2.2,leanCoP---2.2,complete,194.226,187.91,988436.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_proposition_13.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,289.349,875512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,Vampire---4.8,Vampire---4.8,complete,0.460873,0.51317,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_proposition_13.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.925,300.063,2083768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-25012024,smtbv,complete,13.926,13.926,884468.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-25012024,smtbv_old,complete,23.1294,23.1297,1112500.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.089,627120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-25012024,stl,complete,300.008,300.014,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Geo-III---2018C,Geo-III---2018C,complete,61.867,62.0638,126256.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/021_lemma_together.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.58,39.6884,1042676.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.053,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,nanoCoP---2.0,nanoCoP---2.0,complete,146.509,142.051,875352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Vampire---4.8,Vampire---4.8,complete,0.398047,0.524202,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/021_lemma_together.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.977,300.109,554628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-25012024,smtbv,complete,6.4117,6.41229,677216.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-25012024,smtbv_old,complete,7.99474,7.99518,931336.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-25012024,smtufbv,timeout (wallclock),299.83,300.044,614480.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-25012024,stl,complete,300.028,300.014,133316.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Geo-III---2018C,Geo-III---2018C,complete,0.33089,0.460158,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/021_proposition_05b.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.64,43.2201,972584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,leanCoP---2.2,leanCoP---2.2,complete,32.3753,31.4775,875692.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/021_proposition_05b.p,nanoCoP---2.0,nanoCoP---2.0,complete,9.14028,9.65714,608504.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Vampire---4.8,Vampire---4.8,complete,0.387712,0.452612,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/021_proposition_05b.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.039,300.163,5551232.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,smtbv,complete,75.6624,75.6598,847060.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,smtbv_old,complete,75.1155,75.1143,1101916.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.041,589252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,stl,complete,300.01,300.016,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.909,300.1,125980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.22,40.4516,972200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,leanCoP---2.2,leanCoP---2.2,complete,59.0722,57.4697,988368.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_lemma_TGflip.p,nanoCoP---2.0,nanoCoP---2.0,complete,13.5655,13.8576,608472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Vampire---4.8,Vampire---4.8,complete,3.84,0.918957,517780.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_lemma_TGflip.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.944,300.155,6116556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-25012024,smtbv,complete,25.2774,25.2815,993640.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-25012024,smtbv_old,complete,30.7643,30.7762,1270488.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.051,778808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-25012024,stl,complete,300.024,300.015,123960.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Geo-III---2018C,Geo-III---2018C,complete,2.23848,2.36505,123084.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/022_proposition_33B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.72,39.3103,1113656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,leanCoP---2.2,leanCoP---2.2,complete,44.752,43.8311,721552.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_proposition_33B.p,nanoCoP---2.0,nanoCoP---2.0,complete,44.4519,43.7599,875480.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Vampire---4.8,Vampire---4.8,complete,0.315741,0.443964,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_proposition_33B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.029,300.16,2301688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,smtbv,timeout (cpu),300.04,300.128,1602600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,smtbv_old,timeout (wallclock),299.79,300.037,1901064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.062,828700.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,stl,complete,299.974,300.011,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Geo-III---2018C,Geo-III---2018C,complete,46.571,46.705,124264.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/023_lemma_collinearparallel.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.15,68.504,1112248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,289.523,726744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,289.522,875416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Vampire---4.8,Vampire---4.8,complete,10.5295,1.67025,596564.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/023_lemma_collinearparallel.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.918,300.024,648732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.063,761528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.84,300.052,1103688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,smtufbv,timeout (wallclock),300.04,300.101,607712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,stl,complete,300.026,300.013,122660.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Geo-III---2018C,Geo-III---2018C,complete,0.704678,0.834077,122440.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/023_lemma_NChelper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,42.0284,970600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,leanCoP---2.2,leanCoP---2.2,complete,1.041,1.44093,721456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/023_lemma_NChelper.p,nanoCoP---2.0,nanoCoP---2.0,complete,1.4157,2.43491,608376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Vampire---4.8,Vampire---4.8,complete,0.471027,0.457963,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/023_lemma_NChelper.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.82274,1.93434,455104.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.044,765064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,smtbv_old,timeout (wallclock),300.015,300.094,951636.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.036,549896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,stl,complete,300.014,300.01,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.916,300.031,124896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,60.1489,1250092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.068,988336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,289.313,875260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Vampire---4.8,Vampire---4.8,complete,0.351755,0.487955,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_betweennesspreserved.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.977,300.143,5758132.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,smtbv,timeout (wallclock),299.86,300.053,1009380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.042,1157856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.035,642912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,stl,complete,300.016,300.015,123232.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Geo-III---2018C,Geo-III---2018C,complete,1.70598,1.83604,124052.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/024_lemma_TTtransitive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.47,41.0243,972456.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,leanCoP---2.2,leanCoP---2.2,complete,73.9885,72.3608,988400.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_TTtransitive.p,nanoCoP---2.0,nanoCoP---2.0,complete,136.131,131.14,875452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Vampire---4.8,Vampire---4.8,complete,0.49487,0.500817,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_TTtransitive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.916,300.042,1912816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,smtbv,complete,11.6468,11.6456,507244.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,smtbv_old,complete,18.905,18.9048,639132.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,smtufbv,complete,149.684,149.69,483656.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,stl,complete,0.311363,0.312042,113176.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_NCdistinct.p,Geo-III---2018C,Geo-III---2018C,complete,0.221185,0.352497,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_lemma_NCdistinct.p,Goeland---1.0.0,Goeland---1.0.0,complete,24.8813,3.6672,830928.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_NCdistinct.p,leanCoP---2.2,leanCoP---2.2,complete,0.47081,1.44455,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_NCdistinct.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.409567,1.39306,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_NCdistinct.p,Vampire---4.8,Vampire---4.8,complete,0.304539,0.434196,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_NCdistinct.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.436033,0.547432,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,smtbv,complete,275.418,275.471,1519960.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,smtbv_old,timeout (cpu),300.08,300.112,1933912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.079,1007332.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,stl,complete,299.993,300.017,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Geo-III---2018C,Geo-III---2018C,complete,9.14129,9.27086,124300.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_lemma_righttogether.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,38.5458,2704552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,leanCoP---2.2,leanCoP---2.2,complete,12.2833,12.8954,721584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_righttogether.p,nanoCoP---2.0,nanoCoP---2.0,complete,21.1787,21.1751,608728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Vampire---4.8,Vampire---4.8,complete,1.28,0.603675,473800.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_righttogether.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.974,300.125,2520888.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.036,1215604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.061,1625596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,smtufbv,timeout (wallclock),299.85,300.034,778472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,stl,complete,299.983,300.009,122148.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.967,300.08,132268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.47,39.7088,1042804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,289.043,988432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,289.514,875448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Vampire---4.8,Vampire---4.8,complete,0.521799,0.521784,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_TTflip2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.096,300.28,8183376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,smtbv,complete,245.21,245.231,1211332.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.067,1660476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,smtufbv,timeout (cpu),300.06,300.141,841916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,stl,timeout (cpu),300.0,300.018,126340.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Geo-III---2018C,Geo-III---2018C,complete,1.14487,1.27577,123104.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,40.5538,1041012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.449,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.1,287.933,875608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Vampire---4.8,Vampire---4.8,complete,0.32016,0.448037,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.046,300.215,5899076.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-25012024,smtbv,timeout (cpu),300.04,300.104,1088204.0,--,,UNK-Non,Non,UNK
