benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/91-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.507124,1.46202,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/91-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.23666,3.34926,531672.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/91-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.853,300.019,216444.0,--,,UNK-Non,Non,UNK
crafted-hard/91-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,118.097,970792.0,--,,UNK-Non,Non,UNK
crafted-hard/91-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.400191,1.3781,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/91-hard.p,Vampire---4.8,Vampire---4.8,complete,0.34284,0.467208,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/91-hard.p,Larus-25012024,default,complete,17.9697,17.9702,1700700.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/91-hard.p,Larus-25012024,smtbv,complete,5.45507,5.45567,762764.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/91-hard.p,Larus-25012024,smtbv_old,complete,17.9655,17.9653,2132284.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/91-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.89,300.043,657948.0,--,,UNK-Non,Non,UNK
crafted-hard/91-hard.p,Larus-25012024,stl,complete,300.03,300.047,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/92-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.49284,1.43572,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/92-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.42193,3.5323,531672.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/92-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.879,300.05,217560.0,--,,UNK-Non,Non,UNK
crafted-hard/92-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.1,120.094,970600.0,--,,UNK-Non,Non,UNK
crafted-hard/92-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.404515,1.38369,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/92-hard.p,Vampire---4.8,Vampire---4.8,complete,0.322786,0.449923,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/92-hard.p,Larus-25012024,default,complete,21.1052,21.1142,1704476.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/92-hard.p,Larus-25012024,smtbv,complete,5.53939,5.54206,766412.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/92-hard.p,Larus-25012024,smtbv_old,complete,8.6417,8.64812,1562312.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/92-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.044,668340.0,--,,UNK-Non,Non,UNK
crafted-hard/92-hard.p,Larus-25012024,stl,timeout (cpu),300.054,300.029,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/93-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.538562,1.47948,722928.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/93-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.47043,3.58046,539496.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/93-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.861,300.061,218336.0,--,,UNK-Non,Non,UNK
crafted-hard/93-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,119.822,970792.0,--,,UNK-Non,Non,UNK
crafted-hard/93-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.431673,1.40188,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/93-hard.p,Vampire---4.8,Vampire---4.8,complete,0.333277,0.459901,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/93-hard.p,Larus-25012024,default,complete,23.7048,23.7101,1717036.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/93-hard.p,Larus-25012024,smtbv,complete,5.45641,5.45704,773212.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/93-hard.p,Larus-25012024,smtbv_old,complete,3.24713,3.2476,1046052.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/93-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.096,666052.0,--,,UNK-Non,Non,UNK
crafted-hard/93-hard.p,Larus-25012024,stl,complete,300.039,300.045,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/94-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.494835,1.46676,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/94-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.58672,3.69866,535396.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/94-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.927,300.081,219436.0,--,,UNK-Non,Non,UNK
crafted-hard/94-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,117.4,970536.0,--,,UNK-Non,Non,UNK
crafted-hard/94-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.421881,1.39532,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/94-hard.p,Vampire---4.8,Vampire---4.8,complete,0.330968,0.458553,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/94-hard.p,Larus-25012024,default,complete,18.4133,18.412,1757376.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/94-hard.p,Larus-25012024,smtbv,complete,5.78226,5.78263,773440.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/94-hard.p,Larus-25012024,smtbv_old,complete,3.43314,3.4333,1047012.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/94-hard.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.108,675176.0,--,,UNK-Non,Non,UNK
crafted-hard/94-hard.p,Larus-25012024,stl,timeout (cpu),300.044,300.036,122024.0,--,,UNK-Non,Non,UNK
crafted-hard/95-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.45596,1.41664,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/95-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.53351,3.64626,543220.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/95-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),300.0,300.109,220428.0,--,,UNK-Non,Non,UNK
crafted-hard/95-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,118.271,971112.0,--,,UNK-Non,Non,UNK
crafted-hard/95-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.320125,1.33495,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/95-hard.p,Vampire---4.8,Vampire---4.8,complete,0.353714,0.483506,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/95-hard.p,Larus-25012024,default,complete,20.4734,20.4775,1765048.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/95-hard.p,Larus-25012024,smtbv,complete,6.14251,6.14255,777036.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/95-hard.p,Larus-25012024,smtbv_old,complete,3.44463,3.44516,1049820.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/95-hard.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.084,675172.0,--,,UNK-Non,Non,UNK
crafted-hard/95-hard.p,Larus-25012024,stl,timeout (cpu),300.05,300.028,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/96-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.493392,1.44116,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/96-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.83837,3.94825,543220.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/96-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.866,300.027,221536.0,--,,UNK-Non,Non,UNK
crafted-hard/96-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,121.609,970792.0,--,,UNK-Non,Non,UNK
crafted-hard/96-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.388685,1.37493,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/96-hard.p,Vampire---4.8,Vampire---4.8,complete,0.295738,0.42342,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/96-hard.p,Larus-25012024,default,complete,20.1057,20.1053,1773036.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/96-hard.p,Larus-25012024,smtbv,complete,6.1798,6.17994,780316.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/96-hard.p,Larus-25012024,smtbv_old,complete,4.12263,4.12343,1052148.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/96-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.9,300.035,678568.0,--,,UNK-Non,Non,UNK
crafted-hard/96-hard.p,Larus-25012024,stl,timeout (cpu),300.053,300.026,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/97-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.478076,1.44652,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/97-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.94482,4.05543,551044.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/97-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.901,300.066,223016.0,--,,UNK-Non,Non,UNK
crafted-hard/97-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,120.939,971496.0,--,,UNK-Non,Non,UNK
crafted-hard/97-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.44939,1.40844,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/97-hard.p,Vampire---4.8,Vampire---4.8,complete,0.24252,0.377923,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/97-hard.p,Larus-25012024,default,complete,27.7679,27.7692,1784960.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/97-hard.p,Larus-25012024,smtbv,complete,6.36465,6.36475,784236.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/97-hard.p,Larus-25012024,smtbv_old,complete,3.40572,3.40615,1055732.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/97-hard.p,Larus-25012024,smtufbv,complete,24.6405,24.6399,678428.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/97-hard.p,Larus-25012024,stl,timeout (cpu),300.024,300.015,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/98-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.510282,1.4533,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/98-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,4.54125,4.65648,558868.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/98-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.846,300.017,224164.0,--,,UNK-Non,Non,UNK
crafted-hard/98-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,114.004,971432.0,--,,UNK-Non,Non,UNK
crafted-hard/98-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.417177,1.38612,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/98-hard.p,Vampire---4.8,Vampire---4.8,complete,0.319756,0.449656,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/98-hard.p,Larus-25012024,default,complete,20.7359,20.7351,1792948.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/98-hard.p,Larus-25012024,smtbv,complete,6.40499,6.40699,790904.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/98-hard.p,Larus-25012024,smtbv_old,complete,3.61561,3.61602,1069476.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/98-hard.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.047,691192.0,--,,UNK-Non,Non,UNK
crafted-hard/98-hard.p,Larus-25012024,stl,timeout (cpu),300.022,300.039,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/99-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.483798,1.44162,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/99-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,4.19882,4.31359,558868.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/99-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.834,300.023,225764.0,--,,UNK-Non,Non,UNK
crafted-hard/99-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,116.191,970920.0,--,,UNK-Non,Non,UNK
crafted-hard/99-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.428206,1.39305,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/99-hard.p,Vampire---4.8,Vampire---4.8,complete,0.318009,0.445865,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/99-hard.p,Larus-25012024,default,complete,21.5709,21.5715,1802220.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/99-hard.p,Larus-25012024,smtbv,complete,6.4415,6.4418,800736.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/99-hard.p,Larus-25012024,smtbv_old,complete,3.52763,3.52799,1076364.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/99-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.054,701832.0,--,,UNK-Non,Non,UNK
crafted-hard/99-hard.p,Larus-25012024,stl,timeout (cpu),300.05,300.051,122024.0,TimeOut,,UNK-Non,Non,UNK
