benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,298.551,750240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,298.672,722588.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.909,300.027,132404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.44,41.8187,1112804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.207,988432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Vampire---4.8,Vampire---4.8,complete,0.555381,0.548876,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_TTflip2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.154,300.262,8287656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtbv,complete,264.519,264.511,1212932.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.105,1660476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtbvn3hm24,complete,13.2078,13.1973,901504.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.053,837420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.9,300.043,842008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),300.01,300.103,584344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-31012024,smtufbvn3hv2,complete,129.303,129.334,511692.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Geo-III---2018C,Geo-III---2018C,complete,1.13133,1.25913,123104.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,40.5492,1041972.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.792,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Vampire---4.8,Vampire---4.8,complete,0.330193,0.457552,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.062,300.205,5171756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtbv,timeout (cpu),300.03,300.107,1085396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtbv_old,timeout (wallclock),299.9,300.051,1484804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtbvn3hm24,complete,134.305,134.291,1025472.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtufbv,timeout (cpu),300.02,300.083,891760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.0,300.071,890492.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),300.0,300.092,624968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.01,300.071,541748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Geo-III---2018C,Geo-III---2018C,complete,47.4163,23.8959,124632.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_proposition_11.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.38,39.0494,2497756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,288.205,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Vampire---4.8,Vampire---4.8,complete,0.411896,0.470673,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_proposition_11.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.844,300.042,1786208.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtbv,complete,9.52696,9.52644,908500.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtbv_old,complete,11.7325,11.7325,1097228.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtbvn3hm24,complete,9.36707,9.35572,811472.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtufbv,timeout (cpu),300.07,300.126,706720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.91,300.046,707216.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtufbvn3hm24,complete,276.398,276.391,516368.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Larus-31012024,smtufbvn3hv2,complete,38.6007,38.596,469536.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Geo-III---2018C,Geo-III---2018C,complete,4.25799,4.3944,123544.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_proposition_27B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,45.1407,904372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,287.944,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,Vampire---4.8,Vampire---4.8,complete,0.368188,0.493531,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_proposition_27B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.86,300.079,1616020.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtbv,timeout (wallclock),299.98,300.077,1443900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtbv_old,timeout (wallclock),299.86,300.034,1078044.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtbvn3hm24,complete,99.0318,99.025,927956.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.05,624784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.0,300.11,625708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.9,300.057,519280.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-31012024,smtufbvn3hv2,complete,97.8103,97.828,471136.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_26B.p,Geo-III---2018C,Geo-III---2018C,complete,0.820659,0.950111,122692.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/026_proposition_26B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,41.0735,1456732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,leanCoP---2.2,leanCoP---2.2,complete,0.471816,1.43586,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/026_proposition_26B.p,Vampire---4.8,Vampire---4.8,complete,0.530599,0.461371,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/026_proposition_26B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.929,300.099,2012796.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtbv,complete,18.2521,18.2576,1145296.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtbv_old,complete,19.175,19.1758,1496336.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtbvn3hm24,complete,17.8817,17.7694,863856.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.052,816288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.94,300.051,819864.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtufbvn3hm24,complete,280.031,279.915,537512.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Larus-31012024,smtufbvn3hv2,complete,36.7362,36.6058,478312.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Geo-III---2018C,Geo-III---2018C,complete,2.67141,2.80191,122984.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/026_proposition_28C.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,83.3017,835088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.247,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,Vampire---4.8,Vampire---4.8,complete,0.349647,0.47495,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/026_proposition_28C.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.945,300.099,1714948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtbv,complete,20.1317,20.1316,1201788.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtbv_old,complete,34.9065,34.904,1621808.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtbvn3hm24,complete,19.0246,18.8861,946824.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.039,852664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtufbvn3,timeout (cpu),300.02,300.075,851264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.07,300.025,553696.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Larus-31012024,smtufbvn3hv2,complete,70.401,70.2536,491224.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28D.p,Geo-III---2018C,Geo-III---2018C,complete,2.71443,2.84482,123096.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/026_proposition_28D.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,50.0493,903908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,287.921,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Vampire---4.8,Vampire---4.8,complete,0.342235,0.46966,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/026_proposition_28D.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.013,300.1,1126780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtbv,timeout (wallclock),300.01,300.073,1446760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtbv_old,timeout (cpu),300.02,300.068,1185220.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtbvn3hm24,complete,9.30226,9.2978,928536.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.101,933256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.071,909056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtufbvn3hm24,complete,112.255,112.284,590548.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_41.p,Larus-31012024,smtufbvn3hv2,complete,21.6806,21.676,517144.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_41.p,Geo-III---2018C,Geo-III---2018C,complete,0.634437,0.767424,122588.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/026_proposition_41.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,121.623,834640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,leanCoP---2.2,leanCoP---2.2,complete,73.1396,70.9733,988368.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/026_proposition_41.p,Vampire---4.8,Vampire---4.8,complete,0.489195,0.485493,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/026_proposition_41.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.906,300.076,2515072.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtbv,complete,4.67605,4.70599,580244.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtbv_old,complete,6.55124,6.55057,580092.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtbvn3hm24,complete,5.80193,5.80204,512312.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtufbv,complete,83.91,84.0059,446552.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtufbvn3,complete,43.1655,43.165,443988.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtufbvn3hm24,complete,30.2705,30.2678,443388.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-31012024,smtufbvn3hv2,complete,7.83511,7.83429,431388.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Geo-III---2018C,Geo-III---2018C,complete,0.212164,0.343022,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/027_lemma_betweennotequal.p,Goeland---1.0.0,Goeland---1.0.0,complete,1.16831,0.662985,828816.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/027_lemma_betweennotequal.p,leanCoP---2.2,leanCoP---2.2,complete,0.470515,1.44396,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/027_lemma_betweennotequal.p,Vampire---4.8,Vampire---4.8,complete,0.315813,0.442633,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/027_lemma_betweennotequal.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.9,300.096,1260728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtbv,timeout (cpu),300.01,300.043,921980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtbv_old,timeout (wallclock),299.89,300.039,1253236.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.06,299.795,921124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.037,749308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.96,300.035,749764.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,299.812,552928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,299.82,609136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Geo-III---2018C,Geo-III---2018C,complete,3.59583,3.72566,123504.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.3,39.3791,3052380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,287.959,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Vampire---4.8,Vampire---4.8,complete,0.409458,0.470733,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.943,300.103,2544680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtbv,timeout (wallclock),299.86,300.035,946040.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtbv_old,timeout (wallclock),299.75,300.034,1124308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.09,297.477,1323364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtufbv,timeout (wallclock),299.92,300.052,661316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.07,662136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,296.94,1310060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,298.034,1286776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.933,300.084,127056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.31,63.384,1253036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,289.759,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.7,43.2307,1917112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.932,300.114,1300444.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtbv,complete,0.515864,0.51621,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtbv_old,complete,0.829599,0.829922,492424.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtbvn3hm24,complete,15.1001,15.0931,690216.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtufbv,complete,1.54106,1.54192,427288.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtufbvn3,complete,2.38289,2.38376,427580.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.91,300.055,507396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_1.p,Larus-31012024,smtufbvn3hv2,complete,153.029,153.07,466148.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Geo-III---2018C,Geo-III---2018C,complete,0.330124,0.458979,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/030_lemma_ray4_1.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,141.025,904916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_1.p,leanCoP---2.2,leanCoP---2.2,complete,0.466584,1.43136,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/030_lemma_ray4_1.p,Vampire---4.8,Vampire---4.8,complete,0.324328,0.453339,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/030_lemma_ray4_1.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.884,300.049,1110608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtbv,timeout (wallclock),299.92,300.088,632816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtbv_old,complete,0.991997,0.99556,493896.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtbvn3hm24,complete,3.47221,3.49145,590764.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtufbv,complete,0.894505,0.894892,426856.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtufbvn3,complete,1.33402,1.33438,427364.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtufbvn3hm24,complete,33.6276,33.6297,454044.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-31012024,smtufbvn3hv2,complete,0.555139,0.565408,418124.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Geo-III---2018C,Geo-III---2018C,complete,0.297244,0.427601,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/030_lemma_ray4_2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.3,126.952,834448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_2.p,leanCoP---2.2,leanCoP---2.2,complete,0.533132,1.49544,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/030_lemma_ray4_2.p,Vampire---4.8,Vampire---4.8,complete,0.31298,0.440344,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/030_lemma_ray4_2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.859,300.044,1141376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtbv,complete,0.484378,0.485371,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtbv_old,complete,0.340135,0.340547,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtbvn3hm24,complete,5.95389,5.95475,613648.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtufbv,complete,1.21577,1.21768,427020.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtufbvn3,complete,1.54684,1.54702,427464.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtufbvn3hm24,complete,209.402,209.388,476072.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-31012024,smtufbvn3hv2,complete,0.701036,0.699839,419264.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Geo-III---2018C,Geo-III---2018C,complete,0.368246,0.49897,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/030_lemma_ray4_3.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,137.548,903508.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_3.p,leanCoP---2.2,leanCoP---2.2,complete,0.515532,1.45068,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/030_lemma_ray4_3.p,Vampire---4.8,Vampire---4.8,complete,0.309741,0.437817,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/030_lemma_ray4_3.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.912,300.063,1592104.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtbv,timeout (wallclock),299.99,300.034,735280.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtbv_old,timeout (wallclock),299.89,300.052,938528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.01,299.076,934840.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtufbv,timeout (wallclock),299.9,300.048,561220.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtufbvn3,timeout (cpu),300.06,300.11,563976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.09,298.932,893516.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,299.755,538092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Geo-III---2018C,Geo-III---2018C,complete,93.62,93.8102,124352.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/030_lemma_trichotomy1.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,65.7674,1042036.0,--,,UNK-Non,Non,UNK
